user_id,book_id_list
277561,"2604282,1703909,1046376,28302,39248,463181,1345763,4183999,2424516,722880,2286863,311412,681470,8336450,1100906,2463590,1037723,716862,2294752,2285934"
277650,"18790,1947821,1007643,1301616,3885550,1122373,2575827,2216349,2523793,2300795,867246,2486212,1240867,984416,2214808,2805259,716862,1769545,2465924,1871112"
279141,"454134,1046376,433856,103890,1569200,681470,447400,2139231,709075,1074379,5143300,998313,1271808,1858824,1214828,428685,2215265,1785306,2601083,209612"
280140,"1005204,2599190,1285317,2180196,1892427,2332590,840500,2469397,3982327,5144356,2854876,4585045,676108,2251771,2759493,1281957,2361929,2229477,3893974,1749970"
280240,"167080,1516826,1904716,2599190,2180196,454134,2332590,840500,2469397,717458,2286120,4574299,2251771,2425171,2229477,3893974,2603226,3862351,2989726,3862975"
280911,"1654322,467966,546339,480403,520336,5984458,2580687,666674,116943,463181,2453485,323176,229711,310313,229748,759434,2231328,793427,321282,7317"
281940,"20413,23234,28463,101065,119169,1101948,212216,531001,2259490,7804328,1079,2592020,6609733,2525634,826458,5102074,531550,1858824,1118435,2297476"
283411,"305590,2575859,482039,447400,2577789,4415653,4528741,4570120,4598233,3442753,4639120,4681420,3113920,1178815,2026713,2879581,2281549,2368130,4676179,673688"
285201,"433856,2573241,2525634,2077927,2604421,2407015,2486212,1446974,2458413,2209477,2214811,1056685,716862,2391765,2450614,2351675,2131332,2444584,2524593,2449615"
286290,"2599190,620361,170357,420807,459282,433856,1098150,2286863,722880,631632,1035814,2407015,1785776,446229,2486212,1798025,1350395,716862,181149,2534924"
286780,"530052,984096,212216,18628,220837,2259490,437007,2180196,870594,6034,454134,2469397,175,10480,99345,447400,2578149,2240355,2695936,2145207"
289211,"220880,273772,8467358,1462299,681470,1760906,2459218,197848,2587281,1128716,2145939,1609097,4210483,8369,2299329,181149,459220,2249460,306774,454178"
289931,"1612347,1918727,2463179,8467358,18790,1947821,220899,2141878,811226,2575827,993337,2216349,2523793,2473996,867246,2214808,2462785,1270359,2465924,1871112"
290410,"2525634,2573241,131603,2604421,123540,2407015,3113920,2486212,272375,473795,1446974,2209477,716862,2214811,2391765,2294752,2351675,2524593,2449615,309193"
291851,"2604995,454134,420807,485757,2525634,103890,253112,3768418,2486212,435265,39946,5143300,272375,2071831,1037723,2214811,1769545,4902,992104,3911563"
291921,"28302,2356900,1739899,2448177,1121649,1098150,321323,2347744,2042862,2486212,1836702,145975,1037723,1727705,2534924,428685,2209477,181149,2131332,2303346"
292170,"610508,1918727,2592020,1462299,434096,1726761,305091,2042862,125684,3026,1037723,1727705,428685,181149,2101235,22476,2294752,1769545,4902,2254913"
292541,"2466103,962437,11936,501895,962441,2370751,254097,2420390,3756355,2592020,634493,1796985,2473507,2260104,1035814,2300795,867246,1836702,828221,2214808"
292950,"27855,2550404,454134,326481,2442872,103890,2019613,305091,319124,2145210,2290872,2295424,3113920,309421,2458413,181149,459671,3693250,2343162,1726333"
293140,"1101948,2599190,23204,531001,1612347,460012,7804328,6609733,126927,420807,1545820,103890,1726761,2350989,4380841,4210483,1785776,5143300,1902534,473795"
294541,"605329,312728,6104122,692537,2608564,2217721,382398,1068877,2350989,2145220,453038,4146943,487069,179004,3113920,538596,1727705,1354058,2352976,132769"
295271,"2770246,2770245,230810,37202,113710,2332557,878845,1729950,2251423,5220724,7214353,4339561,2237532,2249202,2145207,2579670,32906,3262102,234873,35660"
295320,"2301316,531001,454134,2469780,2473507,2448177,434096,2371625,2240355,4789387,2300795,2186305,446229,272375,1836702,2454485,145975,1118435,1798025,2351675"
296970,"2599190,620361,522435,481572,2048026,2993452,2993449,2993446,2893579,25357,846076,716862,1788490,2303346,1750746,2450741,1218401,1996580,2332165,1315796"
297060,"3872566,23196,8467358,3766759,610210,446746,634410,309507,2300795,104220,2486212,1858824,428685,2209477,716862,1903080,509210,310455,1975387,2111191"
297531,"4268824,2254094,1941043,2204362,1892427,2332590,2233761,463181,2253091,2409026,541289,2469397,1887601,99886,850815,3841411,4647220,3767734,4874203,3848248"
297620,"273772,420807,490598,618286,625734,515301,442320,1035814,460790,1858824,2523207,1118435,2205048,428685,873090,467554,1956729,1200473,2303346,1880277"
297981,"2469780,2592020,1947821,485757,1068877,795866,681470,2231328,2360847,2300795,1785776,2273023,166031,145975,1118435,1102032,1769545,473795,2303346,2254913"
299300,"2022749,191182,308364,250425,305091,2576886,4715863,3795127,2572120,3280795,2407015,2141951,1037723,716862,2352976,2131332,2460458,2524593,450515,3479794"
299620,"868187,2372666,8467358,434096,1121649,1046376,722880,103890,1679042,1385630,625734,305091,2407015,3026,428685,2349719,2294752,2351675,1304162,415644"
300601,"540926,210238,2694951,4183999,4860706,2088040,2600366,130092,2474458,1292968,8336450,4335010,4368121,450092,4170142,409522,2373690,3448543,2579670,1856623"
300750,"4621750,4296220,4296223,1281959,323176,2607333,4173142,3795490,3848248,4680535,4632070,4552681,171742,1354670,4809292,2347597,1325745,4627024,4296256,1281957"
301240,"2770246,212216,18628,220837,2770245,6034,126927,306238,2424516,572047,5220724,200487,5116843,1035814,166031,5143300,828221,3262102,1118435,1350395"
301460,"78643,2599190,1560733,2370751,254097,2420390,887229,306445,1918727,314492,126927,1679052,220899,2425543,2300795,2358975,1296133,485286,3026,2465924"
301680,"1552768,2485599,454134,2388640,306238,2286863,474003,2175711,4707820,4570090,2433133,507785,1926656,1890492,2599062,406939,2101235,2348471,2351675,4400638"
302381,"2291653,433856,2941609,2573241,2525634,3303,4302883,5088550,2407015,709075,2486212,306675,716862,2352976,2351675,2131332,2391765,2214811,1957553,2437525"
306060,"501895,1828235,3912937,841243,2286863,323188,651987,546843,1266045,7787522,1353512,434397,1362074,3113920,2436166,428685,318079,1446974,1289892,2450614"
306751,"3756355,671011,454134,2372666,1046376,420807,1462299,1345763,614887,536767,2286863,311412,1679042,1074594,2231328,311593,25357,1037723,1769545,4902"
308100,"1918727,389215,126927,420807,2424516,1360858,476688,2287749,2295424,2407015,2300795,2486212,1240867,2214808,2534924,196603,1769545,2209477,2465924,1871112"
308611,"37177,21324,2332590,2469397,1984722,103890,2251771,2759493,2327370,573666,1312310,2549997,2229477,2321956,2145239,1350395,2458413,1769545,3001768,4421068"
309970,"361725,887229,714189,459282,1796985,1826777,2141878,305091,106336,106332,21660,9332,106333,15465,446229,961817,145975,1858824,5321878,1798025"
310290,"342394,253112,190723,2354756,4606498,202922,202820,96985,664507,706017,466385,246168,2608607,2193500,1260266,1256538,317849,1758666,312706,1218621"
310331,"535707,485732,435761,454134,2321869,2356900,1376128,33078,1383813,1796985,2286863,722880,305091,6892,531550,1902534,2543635,2294752,2534924,2254913"
310731,"573035,2142446,458860,2580687,361725,531001,166554,23204,1918727,2592020,18790,1947821,2424516,2141878,2575827,1035814,1609097,867246,2300795,2465924"
311491,"1565521,554755,2575859,34134,490598,464534,305091,1720918,2918407,5035786,3773965,2214808,1350395,428685,2541759,2209477,716862,197875,2210751,1386127"
311511,"474152,166884,1389127,1389198,319201,2271,178885,420807,1755484,140666,822326,221096,4552675,2424233,2900914,867246,2325197,5948554,1338435,2449211"
311751,"212216,220837,2259490,2180196,6034,840500,2575859,490598,2448177,10480,485757,681470,2286120,826458,2186305,3015694,272375,828221,2351675,2591977"
311900,"2443673,535707,634493,2379664,316274,2473507,2448177,306238,468389,470346,625734,220899,822326,1074594,531550,8369,1670299,145975,1858824,2294752"
312290,"2136918,1064396,1868577,1385630,476483,103863,658336,4690492,4025413,1118435,5228,1769545,2936857,2209477,2450614,2334769,1306496,2571359,430759,844744"
313120,"1346175,2694951,249177,311519,2484994,681470,453293,437582,2427573,2257858,549092,4321339,2478982,2433694,2463104,2466799,3442753,2352698,2146606,2213967"
313850,"2599190,1101948,2930398,361725,1593487,2332590,459282,8467358,2469397,306238,103890,2854876,2251771,8369,1281957,25357,2229477,428685,3001768,1749970"
317331,"449100,166554,2592020,454134,459282,420807,2448177,2424516,10480,2295424,2463719,1670299,1271808,1836702,828221,145975,1118435,1350395,2351675,2254913"
318711,"2599190,28302,459282,170357,2573241,2347744,1385630,2606411,2759493,8369,3113920,1902534,272375,2541759,196603,2209477,716862,2352976,2351675,2303346"
319071,"166554,7804328,23204,1918727,1612347,1947821,722880,1303579,542085,2231328,971769,364452,2575827,185150,867246,2300795,3110260,2294752,2236323,4005661"
320360,"1918727,1968152,420807,18790,986361,409220,2773781,3832351,2523793,2216349,2473996,867246,877798,1240867,2259919,2207574,2465924,4827193,220764,310455"
320420,"3805921,115169,884881,128220,5032867,439672,261535,479039,2204362,1892427,567629,2182987,1779866,2409026,476483,775438,4197583,4197580,4197643,838518"
320700,"351802,2599190,200343,1593487,1079,1319281,8467358,420807,306238,364144,481572,485757,1856383,2347744,476483,826458,2141951,2541759,5228,2254913"
320780,"2390398,1308825,1295736,4296223,2712011,4138810,4138795,1313951,2694951,2232321,2600366,843803,2286863,1679042,312271,1782987,102824,2933863,443649,1313402"
320861,"78643,1560733,535707,6217021,166554,220899,2993452,2993449,2993446,2295424,4210483,5143300,2893579,873230,145975,1118435,181149,2101235,2294752,4421068"
326061,"1442680,1793656,213395,1248818,1120962,892043,2145175,4031185,4247329,539394,171197,2042862,532060,1118435,98359,716862,1000352,117264,899737,264263"
326171,"620361,420807,481572,437626,103890,305091,1720918,1074594,17761,1035814,1785776,428685,2541759,2209477,716862,2352976,2247538,2303346,2254913,2854720"
326811,"2332590,1376065,103890,4632070,5140489,4367893,3863968,3996217,2475837,2854876,221479,2251771,2759493,2213967,2229477,1769545,2427259,2294752,2782355,4296232"
327971,"120279,1876718,1610895,2295644,538815,2596602,3836839,562680,3986770,2579670,3193318,3784030,2209477,1254018,2173497,3888385,1995070,2141952,6578959,3765313"
330710,"1528375,1094363,361725,3756355,34134,2372666,1703909,170357,1462299,463181,485757,1360858,2019613,625734,2231328,2287749,109992,1325745,1037723,716862"
331040,"2525634,2573241,103890,681470,2854876,2407015,2759493,3113920,2486212,272375,2470824,428685,1446974,2209477,716862,181149,2352976,2351675,2391765,2524593"
332120,"266385,1306521,5260342,254135,535707,4621681,887229,1331468,1593487,987736,449099,1763962,2473507,1121649,316274,1383813,632196,800684,449381,4183999"
332560,"996218,1215124,1295367,317,1228057,2930500,2146679,169,451748,16660,1100180,462669,450672,2424516,500241,310452,4177156,1322752,4025416,2521547"
333541,"115169,439672,479039,389215,871439,1074594,2855320,2295424,1902534,5143300,145975,1118435,1798025,980036,2101235,2294752,1769545,2352976,2303346,624487"
336220,"447183,305057,455,257503,447890,318661,681470,2077927,1211745,15435,822326,127576,2295424,2132710,850764,3444604,2286251,1202092,2601867,997019"
336360,"361725,170357,454134,34134,389215,8467358,420807,1208914,468389,2347744,1344994,439607,995220,2214808,2374202,2233082,2465924,2521178,304729,2368414"
339130,"447613,2261392,2261390,2221788,2431941,187308,5145064,4881385,5013649,307638,4808488,5084149,1256431,3229138,1281169,322119,2226705,479602,304458,1909958"
339480,"2599190,166554,1249436,538999,485757,2608564,1360858,103890,625734,531550,1609097,1035814,4210483,2186305,2486212,715,1653700,181149,2352976,2101235"
341041,"5103511,525259,894871,2580409,181407,2573241,722880,988396,1609097,2300795,2375878,2107106,2209477,2580029,716862,2351675,2530551,502310,2079137,2596411"
341061,"305413,6034,389215,661567,2424516,10480,2350989,305091,2575827,2523793,2216349,2473996,867246,2214808,1310304,428685,1350395,2101235,2465924,3723760"
341491,"13095,439253,106458,99887,21850,116934,31102,106596,32966,342883,72,4409,9313,222916,24723,254124,1836329,11703,406344,4138810"
341871,"3959134,584,402609,408094,27661,184727,199275,1292132,24722,1742492,389215,567105,1848808,999574,2300795,1118435,850175,312513,2608550,1769545"
342080,"2770246,212216,18628,220837,2259490,1079,317,6034,389215,2448177,693650,306238,10480,2424516,2019613,681470,826458,532060,430490,2351675"
342551,"2580687,186099,2372666,1442680,800684,2424516,1726761,2286863,455521,597908,3103438,2042862,8369,1785776,998313,632089,1727705,716862,2352976,2101235"
344451,"2599190,254097,2420390,2592020,490598,308364,2077927,901302,531550,2407015,709075,2463719,998313,1670299,2454485,1836702,1858824,1214828,2101235,1769545"
344581,"434475,3080440,304276,689996,305555,441829,2180196,830390,449072,1323588,886063,300014,506211,4740160,1731427,2309527,2759493,4746775,3246058,4796191"
346191,"5679028,316274,572338,448387,4421047,4419541,4599862,2267353,1817391,2407015,8369,568079,2289515,428685,716862,317206,839851,3965272,3693046,2912425"
346461,"1918727,28302,490598,1046376,1947821,433856,434096,103890,220899,121503,2364305,1035814,2300795,709075,2463719,1902534,272375,1769545,2324419,1919971"
346811,"3887722,2592020,8467358,535146,420807,2286863,308364,2573241,103890,1720918,305091,5326132,2407015,8369,145975,1037723,2209477,716862,1769545,2131332"
347160,"2180196,2332590,840500,541289,306238,2019613,2286120,2854876,2226664,2439728,2054930,2251771,2759493,2186305,1281957,2195786,2229477,3893974,2458413,1380964"
347621,"2521962,2459218,197848,2587281,1128716,4763878,4676779,5137126,5076703,4495018,2145939,4368838,1902534,3307186,32906,2878855,2335125,1312479,2912968,4387354"
348780,"1101948,1918727,272223,389215,1360858,1856383,1720918,200487,781608,6892,1973353,4683073,1609097,2300795,458214,1118435,2214808,2101235,2254913,2204728"
349201,"3903655,8467358,443570,18790,1726761,220899,2231328,248126,637348,3803377,2300795,8369,1240867,473795,4902,1653700,316084,2254913,560117,2361641"
352650,"13549,674928,204394,34134,1703909,450252,1137137,840112,322262,7230499,5616172,304035,496926,2276718,1325745,1118435,473795,13397,452682,461371"
352971,"3872464,2478432,2302042,2440061,2344254,2608575,2603114,2596299,4535863,2319065,1240867,2609604,1750746,541950,2191559,3184216,4635121,3789637,409869,3894940"
356840,"2900245,1228057,1703909,1918727,1100180,450672,305091,104148,4875385,4025416,2300795,1785776,2579670,2467103,1118435,1798025,181149,2352976,3862957,2878882"
357600,"1757592,2770246,212216,18628,220837,1281765,1806628,420807,2473507,2371625,2019613,184521,2231328,2145394,2854876,2759493,2177062,2178756,2071831,3893974"
357610,"2443673,2770246,535707,18628,2770245,620361,2592020,1442680,463181,1360858,2019613,487991,531550,432720,1609097,998313,1798025,1591648,2303346,1254912"
358690,"166554,2485599,2473078,1098150,308364,321323,5075707,4809067,4847590,2407015,3113920,2062812,2486212,2579670,1037723,428685,2301998,2351675,2449615,4421068"
359360,"11936,2370751,254097,2420390,361725,2580687,317,2379664,634493,2448177,800684,2347744,2260782,2424516,220899,2240355,2269375,2042862,446229,145975"
360821,"376166,1918727,18790,1947821,220899,2350989,2141878,811226,463852,3716341,2575827,2216349,2523793,2141951,2473996,2300795,1240867,2214808,2462785,2465924"
361201,"2249389,1593487,1593466,463181,2347744,681470,1786158,2350989,6892,5332792,1785776,2486212,1118435,1350395,1769545,2209477,716862,2303346,508273,2254913"
361470,"2142446,1101948,458860,361725,7804328,453925,317,306238,10480,2424516,1068877,479190,681470,1074594,2231328,531550,867246,2186305,828221,1858824"
361910,"1797318,2317932,2208236,2208241,1918727,2573241,2286863,4631950,2407015,2486212,1240867,2159539,2214808,2294752,2351675,2524593,1207680,2449615,551,199421"
363650,"275958,175800,2600001,1101948,28302,8467358,6609733,481572,1098150,1856383,1679042,435994,1609097,3113920,2463719,1902534,715,1118435,2287669,321374"
363981,"169014,1079,1374687,868187,2587276,173943,3753439,2341532,101202,4251067,1235606,102454,5076703,4666189,307754,2380517,2692181,588446,2463590,2209477"
366731,"1892427,2180196,680199,2113055,840500,2332590,2233849,1779866,2469397,2019613,2286120,2455356,2295424,2251771,709075,1281957,32906,2229477,504658,1798025"
